URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/CfB4kpoDnfs/,14ozberlin,42 likes,['@crootsengland'],"['#crootsengland', '#14ozberlin', '#store', '#berlin', '#fashion', '#instagood', '#style', '#photooftheday', '#beautiful', '#picoftheday', '#follow', '#beauty', '#like4like', '#art', '#ootd', '#model', '#cute', '#followme', '#repost', '#instadaily', '#happy', '#instagram', '#amazing', '#photography', '#lifestyle', '#stetson', '#street']",June 20,Croots EnglandVC0224 oz. Dry waxed canvas Vintage Canvas Laptop BagOliveMade in EnglandProduced by Halley Stevenson of Scotland  For further questions send us an email or a DMFür Fragen gerne auch per E-Mail oder DMTel. 030 40044280 Stetson@14oz.com14oz Berlin Mo-Sa 11-19 UhrMünzstr.2110178 Berlin                         ,english,['Croots EnglandVC0224 oz. Dry waxed canvas Vintage Canvas Laptop BagOliveMade in EnglandProduced by Halley Stevenson of Scotland  For further questions send us an email or a DMFür Fragen gerne auch per E-Mail oder DMTel. 030 40044280 Stetson@14oz.com14oz Berlin Mo-Sa 11-19 UhrMünzstr.2110178 Berlin'],Neutral
https://www.instagram.com/p/Celg0huDwyE/,paul.boyle.hullscapes,26 likes,[],"['#scottishartists', '#printmaking', '#photography', '#Tighnabruaich', '#numberfourgallery', '#hullscapes']",June 9,Hullscape 98      gallery  ,english,['Hullscape 98      gallery'],Neutral
https://www.instagram.com/p/Cfqt4OqphAB/,lovefeather2020,4 likes,[],"['#写真好きな人と繋がりたい', '#写真で伝えたい私の世界', '#ポートレート', '#ポートレートセクション', '#ポトレ撮影隊', '#モデル募集', '#富山モデル募集中', '#富山撮影モデル募集中', '#portraits', '#モデルさんと繋がりたい', '#portrait_club_jp', '#photography', '#ポートレートセクション', '#富山', '#金沢', '#北陸', '#高岡', '#大好きな場所', '#富山のカメラマン', '#富山カメラマン', '#金沢カメラマン', '#toyama_photo_session']",4 minutes ago,🌿             富山／金沢周辺で被写体を求めています。気になる方はお気軽にDM下さい,japanese,"[""🌿 I'm looking for a subject around Toyama / Kanazawa. If you are interested, please feel free to DM""]",Positive
https://www.instagram.com/p/Cfqt4S8pZMC/,rana__tarun,6 likes,[],"['#likeforlikes', '#love', '#instagood', '#instagram', '#followforfollowback', '#followme', '#photooftheday', '#photography', '#bhfyp', '#instalike', '#l', '#instadaily', '#picoftheday', '#likeforfollow', '#fashion', '#followers', '#smile', '#likeforlike', '#myself', '#followback', '#comment', '#followforfollow', '#likesforlikes', '#art', '#nature', '#mountains', '#chakrata']",4 minutes ago,🌞                       ,english,['🌞'],Neutral
https://www.instagram.com/p/Cfqt4BeqxeC/,adahkelechi,1 like,[],"['#mechanic', '#femalemechanic', '#photography']",4 minutes ago,Hot female mechanic  ,english,['Hot female mechanic'],Neutral
https://www.instagram.com/p/Cfqt4hdsv2Q/,_michaelad_,3 likes,[],"['#heart', '#woods', '#forest', '#forestphotography', '#photo', '#photography', '#ceskarepublika', '#czechrepublic']",4 minutes ago,💚        ,english,['💚'],Positive
https://www.instagram.com/p/Cfqt4ReIkeU/,ka.vo.photo,3 likes,"['@elitestar._.ig', '@arts_promotionq']","['#canon', '#500px', '#follow', '#photo', '#photographer', '#photography', '#vladivostok', '#girl', '#waitingontheworld', '#bleachfilm', '#magazine', '#model', '#canon600d', '#vladivostok', '#vdk', '#photoshoot', '#florence', '#france', '#владивостокфотограф', '#italy', '#portreit', '#pastel', '#cute', '#flowers', '#фотограф', '#фотографвладивосток']",4 minutes ago,Сестрёнка ☺️.                         ,kazakh,['Sister ☺️.'],Positive
https://www.instagram.com/p/Cfqt4UrPGco/,ssantajjjang,2 likes,[],"['#MAVIC3', '#MAVIC', '#DJI', '#HasselBrad', '#drone', '#picture', '#landscape', '#korea_travel', '#beautiful_nature', '#south', '#photography', '#풍경스타그램', '#대한민국구석구석', '#전국방방곡곡', '#여행사진이야기', '#국내여행', '#아름다운강산', '#불펌금지', '#추억저장소', '#사진찍기좋은곳', '#한국관광공사', '#매빅3', '#드론', '#드론스타그램', '#사진소통', '#드론촬영', '#항공촬영', '#동대문디자인플라자', '#서울', '#DDP']",4 minutes ago,"드론원스탑 민원서비스에서수도방위사령부 비행승인, 촬영승인후 촬영했습니다. MINI2 camera korea      ",korean,"['In the drone one-stop civil service, the flight was approved by the Capital Defense Command, and the film was taken after approval. MINI2 camera korea']",Positive
https://www.instagram.com/p/Cfqt4V8NrEv/,ig_abuzar00,2 likes,[],"['#weather', '#explore', '#tiktok', '#photography', '#photo', '#photooftheday', '#sunset', '#instafashion', '#content', '#contentcreator', '#goodmorning', '#explorepage', '#exploreeverything', '#stylish', '#stylish', '#styleblogger', '#stylefashion', '#instadaily', '#viralvideos', '#experience', '#alon', '#youtube', '#instalike', '#instafashion', '#instamood']",4 minutes ago,Weather💦                        ,english,['Weather💦'],Neutral
https://www.instagram.com/p/Cfqt4gVsYuw/,ilzd__7,3 likes,[],"['#ufs', '#mma', '#conormcgregor', '#gold', '#Bomba', '#king', '#aftaritet', '#style', '#summer', '#gym', '#jimin', '#jiujitsu', '#carate', '#onedirection', '#predator', '#photography', '#photo', '#top', '#reels', '#rosa', '#russia', '#newyork', '#brats', '#box', '#beautiful']",5 minutes ago,На рахате🏞                        ,"['macedonian', 'bulgarian']",['At your leisure'],Neutral
https://www.instagram.com/p/CfqtyCSOGGv/,amores.fotos,12 likes,"['@travelling_house', '@sunset_photography_ig']","['#santoslovers', '#fotos_semregras', '#sunset', '#sun', '#soudesantos', '#fotosdesantos', '#euamosantos', '#litoralaqui', '#litoralsp', '#tuamasantos', '#photography', '#clicksorria', '#brasilamadores', '#brasilamadorestecnica', '#brasilnature', '#cliqueiecurti', '#amaturephotography', '#nature', '#brasil_bestsunset', '#sol_brasil_vc', '#brasilclique', '#clube_dacamera', '#sunsetlovers', '#pbphotography', '#sunsetphotography']",6 minutes ago,Que você encontre o que busca....           ,portuguese,Neutral
https://www.instagram.com/p/Cfqtxf9JdE2/,iamshutayeah,8 likes,['@sunset_photography_ig'],"['#snapshot', '#snapphoto', '#photography', '#sunset']",6 minutes ago,変な天気Camera：iPhone11Pro MAX   ,japanese,['Weird weather Camera: iPhone11Pro MAX'],Negative
https://www.instagram.com/p/Cfqt4FOM0G9/,studio.george.shoucair,0 like,"['@elitestar._.ig', '@arts_promotionq']","['#savethedatephotoshoot', '#bridetobe', '#photography', '#photoshoot', '#bridetobe2022', '#love', '#couple', '#photographer', '#lebanon', '#couplephotography']",5 minutes ago,Fady & Mishelle   July 16 2022 ❤️👩‍❤️‍👨         ,english,['Fady & Mishelle   July 16 2022 ❤️👩\u200d❤️\u200d👨'],Neutral
URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/Cfq0G8cOQpF/,stem357,494 likes,"['@stem357', '@357sam357', '@tessfleuresce']","['#science', '#sciencememes', '#technology', '#space', '#physics', '#love', '#biology', '#nature', '#nasa', '#engineering', '#universe', '#astronomy', '#education', '#chemistry', '#research', '#facts', '#tech', '#scientist', '#knowledge', '#photography', '#life', '#cosmos', '#earth', '#mathmemes', '#mathematics', '#galaxy', '#memes', '#giveaway', '#follow', '#math']",35 minutes ago,"Ducktor?Follow  for more posts related to science, technology, engineering, and mathematics!TikTok and personal Insta: ------                             ",english,"['Ducktor?Follow  for more posts related to science, technology, engineering, and mathematics!TikTok and personal Insta: ------']",Neutral
https://www.instagram.com/p/Cfq0UiRrgrA/,omo_lani_photo,149 likes,[],"['#空', '#写真', '#空写真', '#空が好き', '#夕空', '#キョウソラ', '#今日の空', '#キリトリセカイ', '#空スタグラム', '#写真で伝えたい私の世界', '#ファインダー越しの私の世界', '#空が好きな人と繋がりたい', '#写真好きな人と繋がりたい', '#写真撮ってる人と繋がりたい', '#photography', '#sky', '#ig_japan', '#skylovers', '#instaskylover']",33 minutes ago,台風一過の夕空が美しすぎます🥺───────────────         ,japanese,['The evening sky over the typhoon is too beautiful 🥺───────────────'],Positive
https://www.instagram.com/p/CfqxRzzLZxo/,westoftheimagination,129 likes,[],[],1 hour ago,Dragonfly Sky       ,english,['Dragonfly Sky'],Neutral
https://www.instagram.com/p/Cfq39wxMOb7/,applejuiceroman,0 like,[],"['#throwback', '#tbt', '#photo', '#photography', '#mobilephotography', '#furniture', '#interiordesign', '#sunlight']",1 minute ago,🪑       ,english,['🪑'],Neutral
https://www.instagram.com/p/Cfq39iAP3Cs/,cats_photos_san,2 likes,[],"['#ケットシー', '#CAITSITH', '#保護猫カフェ', '#猫カフェ', '#あまみのねこ引越し応援団', '#ノネコ', '#奄美大島', '#保護猫と暮らす', '#ねこすたぐらむ', '#猫のいる暮らし', '#元野良猫', '#猫好き', '#にゃんこ', '#猫', '#保護猫', '#cat', '#写真', '#photo', '#photography', '#photographyeveryday', '#catstagram', '#catadoption', '#animalshelter', '#catphoto', '#猫写真', '#猫写真部', '#ねこすた', '#ねこすたくらむ']",2 minutes ago,ファビュラス。ケット・シーさんにて6/27に撮影させて頂きました🐈   ,japanese,['Fabulous. I took a picture on 6/27 at Ket Sea 🐈'],Positive
https://www.instagram.com/p/Cfq39sRFLk4/,sarathvishnuks,5 likes,"['@HEAVEN_OF_TRAVEL_', '@HEAVEN_OF_TRAVEL_', '@earth_nature.ig']","['#nature', '#photography', '#naturephotography', '#love', '#travel', '#photooftheday', '#instagood', '#beautiful', '#picoftheday', '#photo', '#instagram', '#naturelovers', '#art', '#landscape', '#like', '#follow', '#travelphotography', '#bhfyp', '#happy', '#sunset', '#ig', '#wildlife', '#summer', '#life', '#sky', '#beauty', '#mountains', '#flowers', '#photographer', '#instadaily']",2 minutes ago,Morning 📷📸!                             ,english,['Morning 📷📸!'],Neutral
https://www.instagram.com/p/Cfq39tGrvC4/,marketsinaglova,5 likes,"['@babety_official', '@HEAVEN_OF_TRAVEL_', '@HEAVEN_OF_TRAVEL_', '@models._.hub']","['#zrcebeach', '#beach', '#sunbathıng', '#hot', '#sun', '#see', '#amazing', '#places', '#beautiful', '#view', '#czechgirl', '#photography', '#photooftheday', '#totallyinlove', '#chill', '#holiday', '#family', '#trip', '#croatia', '#momlife', '#daughter']",2 minutes ago,Holiday ❣️🏖..                    ,english,['Holiday ❣️🏖..'],Positive
https://www.instagram.com/p/Cfq39sFrYe7/,krishna_.chowdary,2 likes,[],"['#araku', '#coffeeplantation', '#arakuvalley', '#photography', '#travelphotography']",2 minutes ago,Follow your soul.... .....    ,english,['Follow your soul.... .....'],Neutral
https://www.instagram.com/p/Cfq39QHoFk8/,broken_clicks_,1 like,[],"['#click', '#clickcity', '#horseriding', '#rakeshpulapa', '#devography', '#horseriding', '#horsepower', '#blackandwhite', '#blackandwhitephotography', '#nature', '#sea', '#seaface', '#chennai', '#instagram', '#instahub', '#photography', '#photographylovers', '#explorepage', '#beach', '#horselife', '#nature', '#clicklinkinbio', '#candid', '#photography', '#wallpaper', '#frames', '#horserider']",2 minutes ago,𝙱𝚕𝚊𝚌𝚔 𝚊𝚗𝚍 𝚠𝚑𝚒𝚝𝚎❤.. . . . .                           ,english,['𝙱𝚕𝚊𝚌𝚔 𝚊𝚗𝚍 𝚠𝚑𝚒𝚝𝚎❤.. . . . .'],Positive
https://www.instagram.com/p/Cfq39c8PdA_/,kavinbalya,15 likes,[],"['#silat', '#photooftheday', '#sport', '#instagood', '#photography']",2 minutes ago,Winners never quit and quitters never win...........    ,english,['Winners never quit and quitters never win...........'],Neutral
https://www.instagram.com/p/Cfq39gFP4LB/,kinsley_sri,6 likes,['@united_of_photography'],"['#famousboyak', '#starbionation', '#fambruh', '#fambruharmy', '#gainwithMchina', '#likeforlikes', '#gaintrain', '#gaintrick', '#sdvtodos', '#motihari', '#gainwithcarlz', '#gainwithmchina', '#gainparty', '#jayeshnation🌙', '#followtrain', '#chuvadelikes', '#baghieworld', '#100likes', '#kerala', '#india', '#malayalam', '#photography', '#manavediting', '#keralagram', '#avinashfans', '#gainwithbaghie', '#malayali', '#keralatourism', '#malappuram', '#hashtag']",2 minutes ago,... 🌙️  ....                        ,english,['... 🌙️  ....'],Neutral
https://www.instagram.com/p/Cfq39qNq1nE/,wildlife.kb,2 likes,['@fierce_captures'],"['#amateurphotography', '#hobbyfotografie', '#photography', '#fotografie', '#hummel', '#bumblebee', '#purpel', '#naturfotografie', '#natur', '#nature', '#naturephotography', '#wildlifephotography', '#wildlife', '#makrofotografie', '#makro', '#macrophotography', '#macro', '#smallworld', '#nb_nature_brilliance', '#top_macro', '#nuts_about_wildlife', '#naturfotografie_deutschland', '#wildlifewatching', '#insekten']",2 minutes ago,"( Hummel / Bumblebee )🐝🌸_Der Schmetterlingsflieder vor unserem Haus blüht wieder, heißt also - Hallo Bienen! (Und Schmetterlinge😉) Letztes Jahr zu dieser Zeit, hatte ich meine Makroobjektiv noch nicht, dieses Jahr kann ich diesen aber richtig ausnutzen.Ist übrigens das erste Mal, dass ich mich mit Makro beschäftige. _⚙f/4,8  1/500s  ISO 1000  105mm Nikon D3500, Sigma 105mm Objektiv 🗓05.07.2022📍Deutschland _                       ",german,"[""(Hummel / Bumblebee)🐝🌸_The butterfly bush in front of our house is blooming again, so it means - hello bees! (And butterflies😉) Last year at this time, I didn't have my macro lens yet, but this year I can really use it. By the way, it's the first time that I deal with macro. _⚙f/4.8 1/500s ISO 1000 105mm Nikon D3500, Sigma 105mm lens 🗓07/05/2022📍Germany _""]",Neutral
https://www.instagram.com/p/Cfq39mGtTVO/,r_jthakor_1_1_1_,6 likes,[],"['#photographer', '#photographylovers', '#photography', '#photomodel', '#mobilephotography', '#mobailediting', '#lr', '#likeforlikes', '#lifestyle', '#likeforfollow', '#likesforlike', '#like', '#instalike', '#photoshoot', '#follow4followback', '#followｍe', '#followers', '#edits', '#editing', '#lightroom']",3 minutes ago,                   ,english,[''],Neutral
https://www.instagram.com/p/Cfq39bHI0Tm/,sarah._.accessories_,1 like,['@models._.hub_'],"['#algeria', '#algerie', '#dz', '#photography', '#love', '#instagood', '#الجزائر', '#algerienne', '#alger', '#photooftheday', '#oran', '#fashion', '#beautiful', '#nature', '#travel', '#like4like', '#picoftheday', '#beauty', '#dzair', '#photo', '#photographer', '#style', '#instagram', '#algiers', '#followme', '#follow', '#tunisia', '#maroc', '#art', '#follow4follow']",3 minutes ago,Disponible 🧡💛Passez vos commandes en privé 🌸Livraison 58 wilayas 🚚Soyez les bienvenus ✨                              ,french,['Available 🧡💛 Place your orders in private 🌸 Delivery 58 wilayas 🚚 Welcome ✨'],Positive
